predict_date,class_id,predict_quantity
201711,103507,347.0924377441406
201711,124140,245.49508666992188
201711,125403,173.11985778808594
201711,136916,153.71542358398438
201711,169673,112.1554946899414
201711,175962,208.37210083007812
201711,178529,210.23178100585938
201711,186250,176.65045166015625
201711,194201,281.8660888671875
201711,194450,249.74278259277344
201711,198427,154.8105926513672
201711,206765,2195.06982421875
201711,209945,196.67176818847656
201711,219195,246.4844207763672
201711,221795,296.3614501953125
201711,245609,119.56004333496094
201711,248352,378.5792236328125
201711,249875,93.89275360107422
201711,250658,182.15684509277344
201711,265980,262.3439636230469
201711,270690,787.510009765625
201711,281301,494.5006103515625
201711,281792,333.9521789550781
201711,289386,350.42681884765625
201711,289403,207.27310180664062
201711,290854,188.61724853515625
201711,291086,502.30584716796875
201711,291514,68.03218841552734
201711,302513,78.68626403808594
201711,304458,382.607666015625
201711,308913,150.2574005126953
201711,321683,2045.6927490234375
201711,340175,79.08842468261719
201711,347384,2692.191650390625
201711,348641,452.3919677734375
201711,349023,1035.852294921875
201711,350259,454.1922912597656
201711,354068,613.9323120117188
201711,356986,354.5542907714844
201711,359378,68.99320220947266
201711,360648,141.87608337402344
201711,376193,76.93009185791016
201711,378356,400.3086242675781
201711,378536,82.4658203125
201711,379265,326.3199157714844
201711,379876,140.27593994140625
201711,384924,570.4146118164062
201711,392593,175.06809997558594
201711,395234,66.52896881103516
201711,401052,161.0634307861328
201711,409854,1923.9608154296875
201711,412240,157.26438903808594
201711,416749,237.10914611816406
201711,417803,84.70409393310547
201711,425432,2199.937744140625
201711,436105,388.750732421875
201711,437063,97.15010070800781
201711,437598,243.32867431640625
201711,453752,277.94134521484375
201711,468392,191.89637756347656
201711,472603,155.23973083496094
201711,475895,100.5640640258789
201711,481950,102.82259368896484
201711,482497,200.3218231201172
201711,492952,212.36944580078125
201711,496459,348.57489013671875
201711,501564,112.72742462158203
201711,510309,93.17023468017578
201711,516750,81.98187255859375
201711,526401,341.2362060546875
201711,527765,62.7884521484375
201711,527809,117.81639862060547
201711,540712,233.6173095703125
201711,559132,115.22547912597656
201711,560265,133.55474853515625
201711,569154,330.0939025878906
201711,576298,256.78668212890625
201711,580470,472.5090026855469
201711,580634,183.24710083007812
201711,587678,243.0476531982422
201711,591790,210.54080200195312
201711,597927,303.41900634765625
201711,603972,402.9212341308594
201711,612523,72.24080657958984
201711,614059,370.7959899902344
201711,619401,192.09317016601562
201711,621073,1670.5411376953125
201711,628041,566.0043334960938
201711,649213,109.72149658203125
201711,651347,177.78854370117188
201711,651782,99.12915802001953
201711,653436,115.4848861694336
201711,654134,871.9359741210938
201711,671482,94.03337097167969
201711,682651,247.63009643554688
201711,683364,60.72383499145508
201711,687270,371.7783203125
201711,692703,499.48858642578125
201711,693436,158.1475372314453
201711,713651,186.679931640625
201711,714150,171.508056640625
201711,714152,471.8490905761719
201711,714860,206.873046875
201711,725137,40.35446548461914
201711,732758,170.90000915527344
201711,735971,1971.1845703125
201711,736094,344.5193786621094
201711,739296,1203.51513671875
201711,741152,647.1947631835938
201711,743957,565.1638793945312
201711,745137,799.7378540039062
201711,750340,105.1014404296875
201711,760412,57.981727600097656
201711,786351,223.8915252685547
201711,789290,70.45452880859375
201711,810398,86.61836242675781
201711,815230,157.59750366210938
201711,819061,235.87290954589844
201711,842246,125.39238739013672
201711,851857,163.51234436035156
201711,854079,164.15771484375
201711,854548,74.53150939941406
201711,861459,213.3490753173828
201711,871642,140.89573669433594
201711,872180,87.08452606201172
201711,883691,290.3627624511719
201711,890189,806.7597045898438
201711,905061,110.82202911376953
201711,905745,166.15863037109375
201711,914348,597.9260864257812
201711,923841,567.1703491210938
201711,924154,1264.088134765625
201711,948936,93.57183837890625
201711,950264,881.6731567382812
201711,953842,1235.3126220703125
201711,961362,62.32661819458008
201711,961962,139.97689819335938
201711,963845,286.8865661621094
201711,973106,89.25659942626953
201711,978089,418.2469482421875
