predict_date,class_id,predict_quantity
201711,103507,351.99888384749926
201711,124140,250.22195837439
201711,125403,97.50704615996617
201711,136916,145.57519796541612
201711,169673,123.5146109209141
201711,175962,169.00612994643777
201711,178529,189.91794625938246
201711,186250,176.01074468847168
201711,194201,356.48112659823505
201711,194450,223.66812762220422
201711,198427,99.45306193656612
201711,206765,1883.4081468119969
201711,209945,163.51298444467236
201711,219195,180.04723119296116
201711,221795,269.2111189852347
201711,245609,131.262547088802
201711,248352,444.40218753115545
201711,249875,81.833733311066
201711,250658,217.39105883970794
201711,265980,267.1121458339413
201711,270690,661.0635559579174
201711,281301,395.3604113191076
201711,281792,322.3184590892444
201711,289386,373.251159322618
201711,289403,157.27441026549084
201711,290854,178.89965653378076
201711,291086,328.6444327255968
201711,291514,90.08670982264157
201711,302513,60.03656020410541
201711,304458,362.2778689849676
201711,308913,137.862363912667
201711,321683,1976.1853209315725
201711,340175,116.38110387484149
201711,347384,3179.021253131272
201711,348641,407.53255121588126
201711,349023,1081.9712251463795
201711,350259,388.15016529971734
201711,354068,622.3879182223261
201711,356986,340.8928317939814
201711,359378,45.95458983548314
201711,360648,139.2221318784545
201711,376193,102.45514628477655
201711,378356,381.59606288666976
201711,378536,123.12647629799011
201711,379265,339.0740565397651
201711,379876,141.10481831119623
201711,384924,491.63974891697967
201711,392593,134.40346107271216
201711,395234,63.89419022239111
201711,401052,139.97013191123935
201711,409854,1867.670849043216
201711,412240,123.26939651200874
201711,416749,120.59011963341187
201711,417803,108.57693820451037
201711,425432,2006.2034451622803
201711,436105,291.910460875394
201711,437063,172.1537531722917
201711,437598,229.986552385007
201711,453752,220.0832929927829
201711,468392,168.16392901581816
201711,472603,133.63031554276284
201711,475895,130.896997171868
201711,481950,109.55756017356045
201711,482497,199.62312693078286
201711,492952,165.1958667493347
201711,496459,193.8108790811378
201711,501564,88.96776714022849
201711,510309,64.5892726461264
201711,516750,112.210171520887
201711,526401,382.92929019257235
201711,527765,78.00276776616734
201711,527809,90.30751428290593
201711,540712,229.6772331640579
201711,559132,108.2302309662434
201711,560265,136.73130685594592
201711,569154,253.56250892260823
201711,576298,231.0049018788578
201711,580470,401.88887518384536
201711,580634,183.29594210779578
201711,587678,181.0558172911466
201711,591790,214.24159252287637
201711,597927,301.59364451260643
201711,603972,493.31496559534344
201711,612523,134.8982920211175
201711,614059,308.7281139881071
201711,619401,200.01495583198505
201711,621073,1502.2562852334984
201711,628041,705.7367690906779
201711,649213,145.51637704209193
201711,651347,197.48817817946238
201711,651782,102.1948551003196
201711,653436,165.3998376265996
201711,654134,1162.6568781998685
201711,671482,140.0527512175319
201711,682651,263.91856926621904
201711,683364,50.16180285941148
201711,687270,408.9117202388417
201711,692703,380.8916685414551
201711,693436,134.15965245326402
201711,713651,231.10716027018748
201711,714150,219.95468716741843
201711,714152,381.5110137531537
201711,714860,239.9652446122624
201711,725137,66.62181101207136
201711,732758,205.41125119634222
201711,735971,2435.692697239805
201711,736094,311.6109447796641
201711,739296,1148.088194959975
201711,741152,401.92225359271424
201711,743957,582.4457886002865
201711,745137,839.729082041205
201711,750340,125.81772817176697
201711,760412,74.71006533608418
201711,786351,325.48058224650083
201711,789290,74.79913543792907
201711,810398,83.83801366486128
201711,815230,181.37919995221264
201711,819061,194.818337168379
201711,842246,125.18645315635511
201711,851857,142.05496802000422
201711,854079,164.6355290795137
201711,854548,106.22272631927373
201711,861459,246.34676937733653
201711,871642,201.87263450614964
201711,872180,113.63722122283498
201711,883691,220.1401350059834
201711,890189,794.4668853093889
201711,905061,165.41875386030085
201711,905745,166.79850818048237
201711,914348,628.2152206684292
201711,923841,627.1952343524183
201711,924154,1775.669771149562
201711,948936,86.35102097379519
201711,950264,675.8300281150915
201711,953842,1277.9736451982756
201711,961362,79.15658994684861
201711,961962,118.7678727505622
201711,963845,224.16422782617374
201711,973106,97.87490507969837
201711,978089,349.07825175577585
