Id,SalePrice
1461,119175.14380432697
1462,160094.52847475087
1463,186644.43205210875
1464,196149.08691328712
1465,193418.89290627444
1466,172797.9576058099
1467,178992.40710541353
1468,162654.06993642237
1469,182196.49725596397
1470,122501.21221116403
1471,196212.4703627424
1472,94618.65277670018
1473,94670.14787567723
1474,146910.4684935489
1475,112505.25706597425
1476,381749.095762735
1477,249269.63349511827
1478,283028.20484781684
1479,284827.5134140568
1480,498087.0182065222
1481,317432.2637697553
1482,206202.49834895818
1483,179035.0802457809
1484,164990.6217504631
1485,183082.7807184931
1486,196226.70066785574
1487,340898.6934404808
1488,229067.5987418808
1489,198792.91468745164
1490,236845.87477908237
1491,193944.71712867497
1492,92262.83870855659
1493,176431.69346301586
1494,293652.3284112121
1495,286140.0695915228
1496,240434.56073789313
1497,181108.17126041214
1498,165256.94452909468
1499,158879.30442953997
1500,155309.4402166203
1501,176890.5047263257
1502,143606.76313441826
1503,293411.6694194754
1504,239062.1706143905
1505,226308.3123536021
1506,187021.32962856063
1507,255888.5860307464
1508,196822.59010236143
1509,160315.49985416452
1510,144710.8073712099
1511,151809.68077468613
1512,172888.45662118174
1513,143366.71221603177
1514,159541.82820031702
1515,200614.9583790144
1516,151163.2099857952
1517,162179.01928679357
1518,130480.29949106419
1519,219115.27771222114
1520,130964.06481308448
1521,135577.06244739218
1522,171810.8467692553
1523,112167.99256920026
1524,125232.70098250065
1525,121890.9977446616
1526,110902.65388456057
1527,103155.07916554954
1528,133025.6520017096
1529,150281.79771940422
1530,173076.159187189
1531,105751.19846690382
1532,95080.43075112914
1533,147012.03460596726
1534,124777.34969899847
1535,152045.20389105595
1536,106487.96653393499
1537,59884.86425075018
1538,147358.48486402992
1539,192586.88985087315
1540,94967.04118719854
1541,141483.83859500667
1542,142327.0827794599
1543,197721.22839636626
1544,81325.99688218746
1545,109677.0014231886
1546,133572.84777788806
1547,136607.10912096233
1548,136495.28198926325
1549,115200.00611016195
1550,137102.96689544234
1551,108564.76330937233
1552,137806.49953352404
1553,152783.39674972216
1554,113177.15171669087
1555,164428.94652874893
1556,83888.81942570262
1557,109507.84051009416
1558,99163.44846007026
1559,70745.87463128802
1560,132022.68596047116
1561,132988.87030925037
1562,129122.04986929122
1563,119859.1136658996
1564,162908.9466509476
1565,147214.31418730933
1566,234859.07899332326
1567,74977.85481970478
1568,235413.93823558145
1569,135284.95250256854
1570,133521.00416419204
1571,118438.63553740714
1572,146867.7753827768
1573,246141.47250744302
1574,115748.64815989173
1575,220826.08059476357
1576,247119.32672531603
1577,187452.9236901955
1578,143378.13398727853
1579,147193.63047986286
1580,193420.25017612957
1581,151639.13157232964
1582,124039.52292726745
1583,308680.82340314466
1584,224093.77078112253
1585,140089.72591726595
1586,68480.31872012914
1587,98515.93015274113
1588,149188.982525714
1589,101068.9634077736
1590,135287.56672878444
1591,94546.31000434657
1592,120536.03621489517
1593,124805.75604284488
1594,133151.76014632746
1595,107484.74923920957
1596,232175.5424490644
1597,191495.12224485105
1598,216429.06201496813
1599,163372.7722382693
1600,163587.6266814867
1601,63558.741435454496
1602,112556.3307276654
1603,78725.65585290005
1604,262970.60113001056
1605,240416.32471721008
1606,169248.18755630744
1607,167258.07952992994
1608,217176.73818714515
1609,185660.740415144
1610,151561.55116454032
1611,138853.06951094643
1612,170448.05568144165
1613,166404.85173233086
1614,122378.39315743644
1615,87893.66734745687
1616,74178.20075304461
1617,91717.19320833548
1618,125041.65566073373
1619,140019.6965364194
1620,153161.96185232207
1621,139808.34987197333
1622,140835.31416457603
1623,260426.6020244999
1624,214500.29628557776
1625,118481.22311725671
1626,164453.0302283403
1627,193725.96972256684
1628,272731.19791962585
1629,177623.4489336238
1630,370123.5427039325
1631,220821.55850059484
1632,238440.2382189805
1633,168300.82493428842
1634,186827.50155641936
1635,175265.02427297516
1636,153191.4813612464
1637,202893.90692684666
1638,180607.4391893367
1639,185117.2898666592
1640,258846.55275694834
1641,177770.92412122845
1642,235112.6145435266
1643,217671.951593427
1644,230812.68948836075
1645,201311.5871194954
1646,157815.42186460286
1647,157409.29313002314
1648,131356.59705507464
1649,139473.29609813917
1650,111480.18511471388
1651,121898.89099144348
1652,96314.10229648654
1653,98033.91454979577
1654,145459.86131288824
1655,139086.54524567202
1656,142264.60162086537
1657,147406.61568176007
1658,143729.04747013742
1659,118299.40837567573
1660,155752.6840967081
1661,465898.7874343974
1662,396731.71993570746
1663,390211.36352736194
1664,490942.07723414723
1665,310249.40627147496
1666,327815.77986870083
1667,383486.43097300176
1668,347745.0708327712
1669,296580.49747790257
1670,353757.17730833293
1671,263917.019715149
1672,447641.49180775194
1673,289090.58528457955
1674,240110.7450081682
1675,196229.2312304253
1676,196088.91167563415
1677,222995.573652763
1678,470835.18272605905
1679,391008.4517257465
1680,347020.1118989759
1681,247354.99167291724
1682,303239.3983038217
1683,182572.95107660943
1684,171409.9052559209
1685,171253.28897662723
1686,167931.39332725634
1687,167410.81807905686
1688,192301.4044033348
1689,193473.111914678
1690,193349.31503237103
1691,180599.28250210427
1692,261752.39097448243
1693,165943.98792164237
1694,181177.09896121087
1695,162832.1564903896
1696,274342.5330694445
1697,167721.854359737
1698,362056.57519818575
1699,320170.72206830495
1700,253894.4256233765
1701,267742.3076497039
1702,246943.37543094833
1703,246091.59901553765
1704,278405.1063021657
1705,233745.1126903941
1706,438423.1723370126
1707,218064.1913657892
1708,207411.87889254125
1709,266615.11036708724
1710,219762.8820519542
1711,268428.0432134737
1712,261767.85763200585
1713,277720.9613465265
1714,223006.466512523
1715,204600.45705138327
1716,184316.5992235136
1717,170521.65630346333
1718,133802.8730219984
1719,200425.1291328956
1720,237482.69701734316
1721,165353.75162711323
1722,125598.13850183098
1723,154113.88426188572
1724,209854.5244283071
1725,239893.66114692338
1726,186655.02542506022
1727,159524.23612612358
1728,175748.3139018243
1729,169011.75057390047
1730,155349.25954251803
1731,121329.40808863085
1732,127106.86499022396
1733,116734.70112483403
1734,121898.82252125525
1735,127631.58398495082
1736,111978.24633787645
1737,285874.05504191614
1738,237205.04037274196
1739,269403.4461360922
1740,225843.22818889166
1741,194838.35280867212
1742,174671.73563006328
1743,175768.83595469862
1744,308237.9310886574
1745,222556.6269967977
1746,174436.3886457158
1747,212004.24936471423
1748,228340.61001675786
1749,147744.99710979837
1750,126619.18074258929
1751,245250.69401171536
1752,118039.87794316906
1753,149124.70600461191
1754,186042.52547151575
1755,169162.06117593375
1756,126062.74639525787
1757,121894.81623141619
1758,142184.06050884063
1759,160540.47132134737
1760,166110.78998160167
1761,145223.88335917954
1762,181860.93232231954
1763,175955.4062496196
1764,112869.0565126629
